2017-05-12,53321.28930489422,55111.50110993972,163429.26691602278
2017-05-15,53647.12869828947,55410.4785119828,162374.88454882265
2017-05-16,53972.96809168472,55111.50110993972,166065.22283402315
2017-05-17,53926.41960691397,54513.54630585358,167119.6052012233
2017-05-18,53460.934759206466,55510.13764599716,173973.09058802426
2017-05-19,52041.20597369859,54015.25063578179,179245.002424025
2017-05-22,52483.41657902072,55809.11504804023,179245.002424025
2017-05-23,48908.710719011055,54912.18284191101,179245.002424025
2017-05-24,48865.15888399858,55609.796780011515,172918.70822082413
2017-05-25,49736.19558424811,55609.796780011515,173973.09058802426
2017-05-26,50171.71393437288,56905.36552219816,172391.51703722405
2017-05-29,49670.867831729396,57702.63859431302,170809.9434864238
2017-05-30,48603.847873923725,57204.34292424123,172918.70822082413
2017-05-31,48669.17562644244,56805.706388183804,171864.32585362397
2017-06-01,48647.3997089362,56207.751584097656,174500.28177162434
2017-06-02,50041.05842933545,56905.36552219816,171864.32585362397
2017-06-05,50019.28251182921,55908.774182054585,170282.75230282376
2017-06-07,49322.45315162958,56307.41071811201,167646.7963848234
2017-06-08,49170.021729085915,56506.72898614073,168701.17875202352
2017-06-09,50193.489851879116,58101.27513037045,168701.17875202352
2017-06-12,49409.556821654536,57304.00205825559,171337.1346700239
2017-06-13,49431.332739160775,58599.57080044224,173445.89940442418
2017-06-14,49387.7809041483,59097.866470514025,178190.62005682485
2017-06-15,49736.19558424811,60393.43521270068,171864.32585362397
2017-06-16,49627.31599671692,60293.776078686315,173973.09058802426
2017-06-19,50694.33595452259,62585.93616101654,176081.85532242456
2017-06-20,52414.63343751541,63781.84576918883,175554.66413882448
2017-06-21,51696.02815980955,64579.118841303694,169228.3699356236
2017-06-22,52218.650179959266,64778.43710933241,170282.75230282376
2017-06-23,51848.45958235322,64778.43710933241,172918.70822082413
2017-06-26,52567.06486005908,67269.91545969134,172918.70822082413
2017-06-27,52588.84077756532,68964.12073793543,169228.3699356236
2017-06-28,51935.56325237817,66970.93805764828,168701.17875202352
2017-06-29,52196.87426245303,68266.50679983493,169755.56111922368
2017-06-30,51761.35591232827,67170.256325677,168173.98756842344
2017-07-03,51412.941232228455,66074.00585151906,172391.51703722405
2017-07-04,51173.40613965983,65575.71018144727,167119.6052012233
2017-07-05,51804.907747340745,67768.21112976313,164483.64928322294
2017-07-06,52327.52976749046,67867.8702637775,163956.45809962286
2017-07-07,52109.770592428074,66372.98325356212,159738.92863082228
2017-07-10,52980.80729267761,67070.59719166263,156048.59034562178
2017-07-11,53350.99789028366,68764.8024699067,156048.59034562178
2017-07-12,54309.13826055814,68665.14333589235,157102.9727128219
2017-07-13,55049.519455770234,70359.34861413643,157102.9727128219
2017-07-14,54962.41578574528,70857.64428420822,162374.88454882265
2017-07-17,55136.62312579519,70957.30341822258,158684.54626362212
2017-07-18,55354.38230085757,70558.66688216514,156048.59034562178
2017-07-19,55245.50271332638,70757.98515019385,156575.78152922183
2017-07-20,55746.34881596986,71056.96255223693,156048.59034562178
2017-07-21,55615.69331093243,70957.30341822258,155521.3991620217
2017-07-24,55376.15821836381,72751.167830481,152885.44324402133
2017-07-25,54439.79376559557,70160.03034610771,153939.82561122146
2017-07-26,54265.58642554566,66572.30152159084,156048.59034562178
2017-07-27,54222.034590533185,68166.84766582056,154467.01679482154
2017-07-28,52000.89100489688,64379.80057327498,157630.163896422
2017-07-31,52479.961190034126,65775.02844947598,152885.44324402133
2017-08-01,52915.47954015889,65276.73277940419,153412.6344276214
2017-08-02,53350.99789028366,67768.21112976313,155521.3991620217
2017-08-03,52022.66692240312,65276.73277940419,156575.78152922183
2017-08-04,51935.56325237817,63781.84576918883,158157.35508002207
2017-08-07,51804.907747340745,63881.50490320319,156048.59034562178
2017-08-08,51957.339169884406,66074.00585151906,151831.06087682117
2017-08-09,50389.473109435254,63981.164037217546,153939.82561122146
2017-08-10,49975.73067681673,64180.48230524626,152885.44324402133
2017-08-11,48582.07195641749,61190.70828481553,149722.29614242088
2017-08-14,48995.81438903601,64878.096243346765,152358.25206042125
2017-08-16,50302.36943941031,65874.68758349035,152358.25206042125
2017-08-17,51216.95797467231,66173.66498553341,151831.06087682117
2017-08-18,51064.52655212864,66771.61978961955,152358.25206042125
2017-08-21,50999.19879960993,66970.93805764828,156048.59034562178
2017-08-22,51173.40613965983,67967.52939779185,154994.20797842162
2017-08-23,51696.02815980955,67768.21112976313,154467.01679482154
2017-08-24,51739.57999482203,67867.8702637775,151303.86969322112
2017-08-25,51195.18205716607,68166.84766582056,152358.25206042125
2017-08-28,50193.489851879116,67668.55199574877,152358.25206042125
2017-08-29,50171.71393437288,67369.5745937057,151831.06087682117
2017-08-30,50302.36943941031,68266.50679983493,150776.67850962104
2017-08-31,50433.02494444773,68366.16593384928,148140.72259162067
2017-09-01,50607.23228449764,68465.82506786364,150776.67850962104
2017-09-04,50128.1620993604,67867.8702637775,147613.5314080206
2017-09-05,50912.09512958497,69661.73467603592,145504.7666736203
2017-09-06,51173.40613965983,71455.59908829436,143396.00193922
2017-09-07,52392.85752000917,71156.6216862513,145504.7666736203
2017-09-08,53438.101560308605,72352.53129442358,142868.81075561992
2017-09-11,54222.034590533185,73548.44090259587,142341.61957201984
2017-09-12,54004.2754154708,74445.37310872509,143396.00193922
2017-09-13,54026.05133297704,75441.96444886866,141287.2372048197
2017-09-14,54766.43252818914,76538.2149230266,144450.38430642014
2017-09-15,54875.312115720335,76936.85145908404,143923.19312282008
2017-09-18,57140.00753636911,79428.32980944296,144450.38430642014
2017-09-19,56748.04102125682,78930.03413937119,147613.5314080206
2017-09-20,56856.92060878801,80424.92114958655,149722.29614242088
2017-09-21,57488.42221646892,82816.74036593112,149195.1049588208
2017-09-22,57706.1813915313,82816.74036593112,149722.29614242088
2017-09-25,58381.234834224684,86005.83265439057,148667.91377522075
2017-09-26,56247.19491861334,81820.14902578756,155521.3991620217
2017-09-27,56268.97083611958,82119.12642783062,155521.3991620217
2017-09-28,55811.676568488576,82916.39949994549,154994.20797842162
2017-09-29,55833.452485994814,82617.42209790241,158684.54626362212
2017-10-10,57488.42221646892,88397.65187073515,159211.7374472222
2017-10-11,59491.80662704284,88796.28840679258,163429.26691602278
2017-10-12,59666.01396709274,88198.33360270644,165010.84046682302
2017-10-13,58794.97726684321,85806.51438636186,162902.07573242273
2017-10-16,58707.87359681826,83912.99084008906,161320.5021816225
2017-10-17,59666.01396709274,83215.37690198855,157630.163896422
2017-10-18,59622.46213208026,80624.23941761526,158684.54626362212
2017-10-19,57684.405474025065,78730.71587134246,159738.92863082228
2017-10-20,58620.769926793306,80923.21681965834,159738.92863082228
2017-10-23,59121.61602943679,84411.28651016085,159738.92863082228
2017-10-24,58838.52910185569,81521.17162374448,159211.7374472222
2017-10-25,58686.09767931202,81421.51248973011,156575.78152922183
2017-10-26,57052.90386634415,78431.7384692994,168173.98756842344
2017-10-27,57793.28506155626,78132.76106725632,167119.6052012233
2017-10-30,58838.52910185569,79527.98894345733,164483.64928322294
2017-10-31,59970.876812180075,81919.8081598019,169755.56111922368
2017-11-01,62300.89998534757,85009.24131424699,169228.3699356236
2017-11-02,62126.69264529766,83115.7177679742,168701.17875202352
2017-11-03,61386.31145008556,84112.30910811777,170282.75230282376
2017-11-06,61386.31145008556,83215.37690198855,167119.6052012233
2017-11-07,61081.44860499823,82119.12642783062,163429.26691602278
2017-11-08,61800.05388270409,82916.39949994549,163429.26691602278
2017-11-09,61342.75961507308,82119.12642783062,163956.45809962286
2017-11-10,61408.0873675918,81720.48989177319,162902.07573242273
2017-11-13,61386.31145008556,82019.46729381627,169228.3699356236
2017-11-14,60885.465347442085,83115.7177679742,169228.3699356236
2017-11-15,60253.96373976117,81720.48989177319,170282.75230282376
2017-11-16,60733.03392489842,82218.78556184498,168173.98756842344
2017-11-17,60776.58575991089,82717.08123191676,165538.0316504231
2017-11-20,60101.532317217505,81820.14902578756,165010.84046682302
2017-11-21,60188.63598724246,84710.26391220391,165538.0316504231
2017-11-22,60929.01718245456,86504.12832446235,163429.26691602278
2017-11-23,60210.4119047487,84411.28651016085,165538.0316504231
2017-11-24,60384.6192447986,84809.92304621827,167646.7963848234
2017-11-27,57314.21487641901,82816.74036593112,167119.6052012233
2017-11-28,58011.04423661864,82318.44469585933,165538.0316504231
2017-11-29,57270.66304140654,82119.12642783062,169228.3699356236
2017-11-30,55310.830465845094,76538.2149230266,173445.89940442418
2017-12-01,55354.38230085757,77136.16972711275,170282.75230282376
2017-12-04,55898.78023851353,78830.37500535682,169228.3699356236
2017-12-05,55811.676568488576,77634.46539718453,170282.75230282376
2017-12-06,54461.56968310181,77235.8288611271,170809.9434864238
2017-12-07,55245.50271332638,75740.94185091174,170282.75230282376
2017-12-08,56617.38551621939,78431.7384692994,167119.6052012233
2017-12-11,56377.85042365077,78431.7384692994,158157.35508002207
2017-12-12,56726.26510375058,77534.80626317018,158157.35508002207
2017-12-13,55877.00432100729,76538.2149230266,159738.92863082228
2017-12-14,55593.91739342619,75740.94185091174,158684.54626362212
2017-12-15,55114.84720828895,75441.96444886866,162374.88454882265
2017-12-18,55746.34881596986,76936.85145908404,162374.88454882265
2017-12-19,56138.31533108215,79926.62547951475,161320.5021816225
2017-12-20,55397.93413587005,79826.9663455004,160793.31099802244
2017-12-21,53503.42931282732,76737.5331910553,158157.35508002207
2017-12-22,54113.15500300199,76438.55578901224,161320.5021816225
2017-12-26,52479.961190034126,73747.75917062459,162374.88454882265
2017-12-27,53742.96440539594,74844.00964478252,165010.84046682302
2017-12-28,55485.037805895,76239.23752098353,164483.64928322294
2018-01-02,55550.365558413716,76338.89665499788,157630.163896422
2018-01-03,56203.643083600866,77435.14712915581,158684.54626362212
2018-01-04,55615.69331093243,76837.19232506967,154467.01679482154
2018-01-05,56748.04102125682,79029.69327338554,157102.9727128219
2018-01-08,56639.161433725625,77933.4427992276,159211.7374472222
2018-01-09,54875.312115720335,76637.87405704096,160793.31099802244
2018-01-10,53176.79055023375,72651.50869646666,163956.45809962286
2018-01-11,52523.5130250466,72352.53129442358,163429.26691602278
2018-01-12,52479.961190034126,74146.39570668201,162374.88454882265
2018-01-15,52850.15178764018,72452.19042843794,163429.26691602278
2018-01-16,54439.79376559557,74146.39570668201,166592.41401762323
2018-01-17,54026.05133297704,73847.41830463895,166065.22283402315
2018-01-18,54330.91417806438,74943.66877879688,163429.26691602278
2018-01-19,53699.412570383465,73050.14523252408,170809.9434864238
2018-01-22,52523.5130250466,70857.64428420822,171337.1346700239
2018-01-23,53525.20523033356,71056.96255223693,169755.56111922368
2018-01-24,53721.1884878897,72153.21302639486,165010.84046682302
2018-01-25,54722.88069317667,75541.62358288302,167119.6052012233
2018-01-26,55289.054548338856,75242.64618083995,160793.31099802244
2018-01-29,55768.1247334761,75043.32791281123,162902.07573242273
2018-01-30,54222.034590533185,72850.82696449537,164483.64928322294
2018-01-31,54330.91417806438,73249.4635005528,170809.9434864238
2018-02-01,54243.81050803942,74146.39570668201,169228.3699356236
2018-02-02,51935.56325237817,71953.89475836615,171337.1346700239
2018-02-05,52175.09834494679,69960.712078079,167646.7963848234
2018-02-06,51630.70040729084,69960.712078079,166065.22283402315
2018-02-07,49866.85108928554,70857.64428420822,166065.22283402315
2018-02-08,50084.610264347924,73648.10003661022,169755.56111922368
2018-02-09,48669.17562644244,73149.80436653845,163429.26691602278
2018-02-12,49779.74741926059,74246.05484069638,162374.88454882265
2018-02-13,51761.35591232827,77435.14712915581,160793.31099802244
2018-02-14,53350.99789028366,77335.48799514146,162902.07573242273
2018-02-19,52675.94444759027,76239.23752098353,163429.26691602278
2018-02-20,51608.9244897846,75242.64618083995,161847.69336522257
2018-02-21,51478.26898474717,76637.87405704096,168701.17875202352
2018-02-22,50912.09512958497,75641.28271689737,165538.0316504231
2018-02-23,51412.941232228455,77036.51059309838,167646.7963848234
2018-02-26,51587.14857227836,77235.8288611271,169755.56111922368
2018-02-27,51587.14857227836,78431.7384692994,169755.56111922368
2018-02-28,51238.73389217855,76538.2149230266,170282.75230282376
2018-03-02,50106.38618185416,77136.16972711275,164483.64928322294
2018-03-05,49213.57356409839,78033.10193324197,161320.5021816225
2018-03-06,51195.18205716607,82119.12642783062,165538.0316504231
2018-03-07,52937.25545766513,82418.1038298737,160793.31099802244
2018-03-08,53568.757065346035,83215.37690198855,162902.07573242273
2018-03-09,54156.70683801447,83016.05863395984,162374.88454882265
2018-03-12,54156.70683801447,84610.60477818956,161847.69336522257
2018-03-13,56247.19491861334,89693.2206129218,161847.69336522257
2018-03-14,56356.074506144534,90390.8345510223,164483.64928322294
2018-03-15,56116.53941357591,89294.58407686437,166065.22283402315
2018-03-16,55681.021063451146,89493.90234489308,166065.22283402315
2018-03-19,55245.50271332638,89593.56147890743,159738.92863082228
2018-03-20,55746.34881596986,89294.58407686437,160793.31099802244
2018-03-21,55593.91739342619,88098.67446869207,162902.07573242273
2018-03-22,56377.85042365077,88297.99273672079,160793.31099802244
2018-03-23,54134.93092050823,82816.74036593112,159738.92863082228
2018-03-26,54744.656610682905,83713.67257206034,157630.163896422
2018-03-27,54418.01784808933,81122.53508768705,162374.88454882265
2018-03-28,53024.359127690084,80026.28461352912,159738.92863082228
2018-03-29,53394.549725296136,80026.28461352912,151303.86969322112
2018-03-30,53590.53298285227,81022.87595367269,151303.86969322112
2018-04-02,52850.15178764018,81022.87595367269,156575.78152922183
2018-04-03,52392.85752000917,81521.17162374448,160266.11981442236
2018-04-04,51086.30246963488,80125.94374754347,165010.84046682302
2018-04-05,53067.91096270256,82617.42209790241,162374.88454882265
2018-04-06,52697.72036509651,80026.28461352912,160793.31099802244
2018-04-09,53568.757065346035,80325.26201557218,159211.7374472222
2018-04-10,53220.34238524623,80125.94374754347,159211.7374472222
2018-04-11,53198.56646773999,80923.21681965834,158157.35508002207
2018-04-12,53350.99789028366,83713.67257206034,160266.11981442236
2018-04-13,54222.034590533185,83912.99084008906,158684.54626362212
2018-04-16,54809.98436320162,83713.67257206034,161320.5021816225
2018-04-17,54418.01784808933,82517.76296388805,166065.22283402315
2018-04-18,55920.55615601977,84311.62737614648,167119.6052012233
2018-04-19,57466.64629896268,87600.37879862028,166592.41401762323
2018-04-20,56203.643083600866,84112.30910811777,168701.17875202352
2018-04-23,56508.505928688195,84112.30910811777,168173.98756842344
2018-04-24,54940.63986823905,81820.14902578756,171337.1346700239
2018-04-25,54875.312115720335,82119.12642783062,172918.70822082413
2018-04-26,56769.816938763055,86205.15092241929,165010.84046682302
2018-04-27,57706.1813915313,86803.10572650543,166592.41401762323
2018-04-30,57706.1813915313,84211.96824213213,168701.17875202352
2018-05-02,57706.1813915313,82816.74036593112,168701.17875202352
2018-05-03,57706.1813915313,82617.42209790241,168701.17875202352
2018-05-04,56508.505928688195,82717.08123191676,166592.41401762323
2018-05-08,57270.66304140654,83215.37690198855,164483.64928322294
2018-05-09,55419.710053376286,83115.7177679742,161847.69336522257
2018-05-10,56181.86716609463,85507.53698431878,160266.11981442236
2018-05-11,55855.22840350105,85806.51438636186,161320.5021816225
2018-05-14,54548.67335312676,85108.90044826135,159211.7374472222
2018-05-15,53568.757065346035,84311.62737614648,156575.78152922183
2018-05-16,54276.47438429878,86703.44659249106,158684.54626362212
2018-05-17,53786.51624040842,86404.469190448,157630.163896422
2018-05-18,53895.39582793961,87600.37879862028,158157.35508002207
2018-05-21,54439.79376559557,88796.28840679258,157102.9727128219
2018-05-23,56399.626341157,94975.15471568274,152358.25206042125
2018-05-24,55964.107991032244,94277.54077758224,147613.5314080206
2018-05-25,57379.54262893773,94875.4955816684,146559.14904082046
2018-05-28,56944.02427881296,94177.88164356789,146031.95785722038
2018-05-29,55855.22840350105,94476.85904561095,147613.5314080206
2018-05-30,53895.39582793961,94676.17731363967,144977.57549002022
2018-05-31,55201.9508783139,93081.63116940996,146559.14904082046
2018-06-01,55855.22840350105,91088.4484891228,147613.5314080206
2018-06-04,55637.46922843867,89493.90234489308,150776.67850962104
2018-06-05,55855.22840350105,90689.81195306536,150249.48732602096
2018-06-07,55093.07129078271,90590.15281905101,150249.48732602096
2018-06-08,54058.7152092364,88098.67446869207,148667.91377522075
2018-06-11,54330.91417806438,88895.94754080694,147086.3402244205
2018-06-12,53786.51624040842,88098.67446869207,148140.72259162067
2018-06-14,52479.961190034126,86005.83265439057,142341.61957201984
2018-06-15,51881.12345861257,86703.44659249106,141287.2372048197
2018-06-18,50737.88778953507,83713.67257206034,142341.61957201984
2018-06-19,51173.40613965983,83813.3317060747,138651.28128681934
2018-06-20,51173.40613965983,87500.71966460593,136542.51655241905
2018-06-21,51227.84593342543,88198.33360270644,133906.56063441868
2018-06-22,51445.60510848781,89194.92494285,137069.70773601913
2018-06-25,50792.32758330066,84510.9456441752,136015.32536881897
2018-06-26,51173.40613965983,84012.64997410342,136542.51655241905
2018-06-27,52207.76222120615,84909.58218023264,134433.75181801876
2018-06-28,50955.64696459745,83215.37690198855,131797.7959000184
2018-06-29,50792.32758330066,85407.87785030442,132324.98708361847
2018-07-02,49594.65212045756,83414.69517001726,130216.22234921817
2018-07-03,50247.929645644705,85806.51438636186,128634.64879841794
2018-07-04,50356.809233175896,84710.26391220391,125998.69288041757
2018-07-05,50030.17047058233,85906.17352037621,128107.45761481787
2018-07-06,48886.934801504816,85009.24131424699,130216.22234921817
2018-07-09,49649.09191422316,87301.40139657722,131270.6047164183
2018-07-10,50411.24902694149,87002.42399453414,130216.22234921817
2018-07-11,50084.610264347924,86504.12832446235,128107.45761481787
2018-07-12,49540.212326691966,85308.21871629007,129689.03116561809
2018-07-13,50629.008202003875,88497.3110047495,129161.83998201802
2018-07-16,50139.05005811351,88995.60667482129,132852.17826721852
2018-07-17,49921.29088305114,88297.99273672079,133379.3694508186
2018-07-18,50683.44799576947,88995.60667482129,130743.41353281823
2018-07-19,51064.52655212864,89992.19801496487,130743.41353281823
2018-07-20,51663.36428355019,87600.37879862028,133906.56063441868
2018-07-23,50629.008202003875,81421.51248973011,136542.51655241905
2018-07-24,50247.929645644705,83315.03603600292,136542.51655241905
2018-07-25,50247.929645644705,80225.60288155783,137596.89891961918
2018-07-26,51064.52655212864,82816.74036593112,137069.70773601913
2018-07-27,51064.52655212864,85806.51438636186,136542.51655241905
2018-07-30,50629.008202003875,85607.19611833313,137596.89891961918
2018-07-31,50356.809233175896,86005.83265439057,136542.51655241905
2018-08-01,50683.44799576947,85308.21871629007,135488.1341852189
2018-08-02,49594.65212045756,82916.39949994549,132324.98708361847
2018-08-03,49812.411295519945,83016.05863395984,130743.41353281823
2018-08-06,49866.85108928554,79129.3524073999,127332.48798729324
2018-08-07,50846.76737706626,80424.92114958655,127843.86344105746
2018-08-08,50955.64696459745,79527.98894345733,130400.7407098786
2018-08-09,51064.52655212864,77734.12453119889,128866.61434858592
2018-08-10,49431.332739160775,74844.00964478252,128866.61434858592
2018-08-13,49050.254182801604,75142.9870468256,126309.73707976477
2018-08-14,49159.133770332795,75641.28271689737,125798.36162600055
2018-08-16,48179.21748255208,74445.37310872509,129377.98980235016
2018-08-17,48015.89810125529,74246.05484069638,129377.98980235016
2018-08-20,47743.69913242731,74445.37310872509,130400.7407098786
2018-08-21,48778.055213973625,78132.76106725632,128355.2388948217
2018-08-22,50193.48985187911,79527.98894345733,128866.61434858592
2018-08-23,50302.3694394103,80823.55768564397,127332.48798729324
2018-08-24,50247.929645644705,81521.17162374448,127332.48798729324
2018-08-27,50411.24902694149,83215.37690198855,126821.112533529
2018-08-28,50683.44799576947,82119.12642783062,127843.86344105746
2018-08-29,50955.64696459745,82517.76296388805,126821.112533529
2018-08-30,51881.12345861257,82418.1038298737,126309.73707976477
2018-08-31,52752.160158862105,82717.08123191676,127843.86344105746
2018-09-03,51663.36428355019,80325.26201557218,127843.86344105746
2018-09-04,51881.12345861257,80923.21681965834,129377.98980235016
2018-09-05,50737.88778953507,79727.30721148604,131934.8670711713
2018-09-06,50193.48985187911,78531.39760331374,137048.6216088136
2018-09-07,48886.934801504816,75641.28271689737,136025.87070128514
2018-09-10,49540.212326691966,76239.23752098353,133980.3688862282
2018-09-11,49050.254182801604,76338.89665499788,130912.11616364284
2018-09-12,48505.85624514565,74844.00964478252,132446.24252493554
2018-09-13,47961.458307489695,74246.05484069638,131423.49161740707
2018-09-14,49921.29088305114,77435.14712915581,132446.24252493554
2018-09-17,49159.133770332795,76936.85145908404,131423.49161740707
2018-09-18,49540.212326691966,77734.12453119889,130912.11616364284
2018-09-19,50247.929645644705,78531.39760331374,129377.98980235016
2018-09-20,51445.60510848781,78830.37500535682,131934.8670711713
2018-09-21,51608.9244897846,76438.55578901224,131934.8670711713
2018-09-27,51717.804077315785,74744.35051076816,133468.993432464
2018-09-28,50574.56840823828,72850.82696449537,132446.24252493554
2018-10-01,50465.68882070709,73448.78176858151,131934.8670711713
2018-10-02,49757.97150175435,71455.59908829436,131423.49161740707
2018-10-04,48669.17562644243,69761.39381005029,127332.48798729324
2018-10-05,48669.17562644243,70060.37121209336,127332.48798729324
2018-10-08,48941.37459527041,70957.30341822258,124775.61071847209
2018-10-10,49322.45315162958,70060.37121209336,122730.10890341517
2018-10-11,46927.10222594338,68764.8024699067,118639.10527330132
2018-10-12,47907.0185137241,72153.21302639486,118127.7298195371
2018-10-15,47689.259338661715,70060.37121209336,116082.22800448017
2018-10-16,47471.50016359933,69462.41640800721,119150.48072706556
2018-10-17,48070.337895020886,70160.03034610771,121195.98254212248
2018-10-18,47961.458307489695,68465.82506786364,118639.10527330132
2018-10-19,47798.13892619291,70558.66688216514,118127.7298195371
2018-10-22,47417.060369833736,69761.39381005029,120684.60708835824
2018-10-23,46872.662432177785,68864.46160392107,119150.48072706556
2018-10-24,46328.26449452183,66472.64238757649,119661.85618082978
2018-10-25,44640.630887788364,64479.45970728934,112502.59982813057
2018-10-26,44640.630887788364,66771.61978961955,110457.09801307364
2018-10-29,45076.14923791313,66572.30152159084,108411.59619801673
2018-10-30,46110.505319459444,67967.52939779185,109945.72255930942
2018-10-31,46164.94511322504,67967.52939779185,108922.97165178096
2018-11-01,45892.74614439706,68067.18853180621,110968.47346683788
2018-11-02,48070.337895020886,72352.53129442358,112502.59982813057
2018-11-05,47689.259338661715,70259.68948012208,106366.09438295981
2018-11-06,47634.81954489612,69861.05294406465,109945.72255930942
2018-11-07,47907.0185137241,70558.66688216514,109945.72255930942
2018-11-08,47961.458307489695,72651.50869646666,107900.2207442525
